fullVisitorId,PredictedLogRevenue
2.47862E+18,0
7.71127E+17,0
3.69949E+18,0
1.63351E+18,0
3.17E+18,0
6.05E+18,0
7.05E+18,0
8.98E+18,0
3.651E+17,0
1.89782E+18,0
7.22E+18,0
3.59E+18,0
7.86E+18,0
8.38E+18,0
2.52419E+17,0
9.58E+18,0
1.01718E+18,0
3.20371E+18,0
2.06213E+18,0
4.09E+18,0
2.09186E+18,0
8.96E+18,0
3.84E+18,0
7.96E+18,0
7.57E+18,0
5.22E+18,0
9.31E+18,0
1.60729E+18,0
6.12E+18,0
5.54E+18,0
4.56E+17,0
5.38E+18,0
5.30E+18,0
3.1979E+18,0
2.10219E+18,0
7.75E+18,0
3.37E+18,0
4.70E+18,0
7.44831E+17,0
9.80E+18,0
2.82915E+17,0
9.99E+18,0
3.95819E+17,0
9.37E+18,0
9.94E+18,0
6.33E+18,0
6.37E+18,0
1.03473E+18,0
3.15975E+18,0
9.4063E+17,0
1.46757E+18,0
2.48157E+18,0
1.04584E+18,0
4.45192E+18,0
3.14E+18,0
5.28E+18,0
3.75748E+18,0
2.19338E+18,0
3.79E+18,0
2.79506E+16,0
5.78E+18,0
1.90229E+16,0
9.74E+18,0
9.72453E+17,0
1.44247E+16,0
8.27E+18,0
1.82737E+18,0
9.78578E+17,0
5.12E+18,0
5.04E+18,0
4.17963E+18,0
7.14593E+16,0
7.92E+18,0
3.21E+18,0
1.4764E+18,0
6.30E+18,0
4.75E+18,0
6.37E+18,0
1.54E+18,0
4.10E+18,0
6.71E+18,0
3.11E+18,0
1.46525E+17,0
5.62E+18,0
9.8082E+17,0
9.34396E+17,0
4.88E+18,0
2.14136E+18,0
2.58E+18,0
8.34954E+17,0
8.91E+18,0
9.01E+18,0
7.56E+18,0
4.60533E+18,0
5.34E+18,0
1.98719E+17,0
3.89E+18,0
3.67E+18,0
6.75E+18,0
1.73708E+18,0
9.43E+18,0
9.36E+18,0
8.81213E+17,0
1.19137E+18,0
5.18E+18,0
7.51E+18,0
2.32359E+16,0
3.96163E+17,0
2.41927E+18,0
6.11E+18,0
3.78813E+18,0
4.65E+18,0
8.59E+18,0
7.46E+18,0
6.43E+18,0
8.20E+18,0
2.90153E+18,0
4.70E+18,0
9.68E+17,0
1.96782E+18,0
8.57119E+17,0
6.87E+18,0
7.77E+18,0
2.78678E+18,0
2.77E+18,0
9.19E+18,0
2.01E+17,0
4.72E+18,0
2.93477E+18,0
5.092E+17,0
7.56E+18,0
5.34E+18,0
3.82E+18,0
2.80E+18,0
9.69E+18,0
2.95197E+17,0
5.61189E+17,0
5.11E+18,0
9.29E+18,0
1.47134E+18,0
9.22E+18,0
8.78E+18,0
5.13E+18,0
3.43E+18,0
6.48E+18,0
5.05E+18,0
1.36E+18,0
7.97E+18,0
8.03E+18,0
4.18936E+18,0
9.38E+18,0
1.02536E+18,0
6.33E+18,0
7.72E+18,0
2.27E+18,0
7.32371E+15,0
6.43E+18,0
8.48E+18,0
5.61E+18,0
6.25E+18,0
3.80886E+18,0
8.52E+18,0
2.8683E+18,0
5.81E+18,0
6.69E+18,0
5.68E+18,0
4.4528E+18,0
7.9173E+17,0
8.03E+18,0
2.60E+18,0
2.96E+18,0
3.06E+18,0
4.90E+18,0
2.10703E+16,0
8.65E+18,0
9.40E+18,0
6.16E+18,0
5.52267E+17,0
6.70E+18,0
1.26671E+17,0
9.37E+17,0
3.17821E+17,0
8.74E+18,0
6.23056E+17,0
8.44E+18,0
8.35E+18,0
2.46619E+17,0
1.22365E+18,0
6.00E+18,0
8.2984E+17,0
3.61E+18,0
7.18E+18,0
9.38E+18,0
8.80E+18,0
2.15418E+18,0
6.72E+18,0
8.72E+18,0
5.34E+18,0
7.95E+18,0
1.96E+18,0
5.76E+18,0
7.96E+18,0
1.19E+18,0
3.88E+17,0
3.10E+18,0
3.88E+18,0
7.93E+18,0
6.56E+18,0
2.26007E+18,0
4.94E+18,0
6.24164E+17,0
9.15E+18,0
5.79E+18,0
2.19117E+17,0
3.73312E+18,0
3.19607E+18,0
5.77E+18,0
2.20E+18,0
1.84429E+18,0
4.91E+18,0
5.11E+18,0
1.88E+18,0
3.86767E+18,0
3.59697E+18,0
5.22E+18,0
5.06E+18,0
5.41773E+17,0
4.0401E+18,0
9.70E+18,0
4.05E+18,0
2.35E+18,0
8.13E+18,0
1.77599E+18,0
8.49E+18,0
8.80E+18,0
4.22E+18,0
5.08164E+17,0
5.99772E+17,0
1.41222E+18,0
9.40E+18,0
1.32657E+17,0
5.57E+18,0
9.84599E+17,0
8.54506E+16,0
2.64E+17,0
3.05E+18,0
7.76E+18,0
7.11852E+16,0
7.47E+18,0
7.67E+18,0
5.30E+18,0
7.65E+18,0
1.23389E+18,0
9.48E+18,0
6.60E+18,0
7.79E+18,0
3.61E+18,0
7.91E+18,0
8.00E+18,0
1.56E+18,0
9.37E+18,0
2.10E+18,0
3.91E+18,0
3.72E+18,0
2.17832E+17,0
7.13E+18,0
9.70E+18,0
8.23064E+17,0
8.24E+18,0
9.40E+18,0
1.55838E+17,0
4.29E+18,0
6.57E+18,0
4.0545E+16,0
7.55E+18,0
9.42E+18,0
7.89E+18,0
6.32E+18,0
6.09E+18,0
2.50265E+18,0
6.09E+18,0
7.33E+18,0
6.92E+18,0
3.76E+18,0
8.00E+18,0
1.14E+18,0
5.92E+18,0
9.13E+18,0
1.96715E+17,0
2.04699E+18,0
4.55468E+17,0
3.06885E+18,0
8.62E+18,0
6.50E+18,0
5.74E+18,0
1.22522E+18,0
2.67562E+18,0
3.97293E+17,0
9.48E+18,0
2.04579E+17,0
4.29E+18,0
1.78847E+18,0
1.55335E+16,0
7.6006E+17,0
1.77876E+18,0
2.88212E+15,0
3.62E+18,0
2.94775E+18,0
3.26644E+18,0
6.54E+18,0
4.52E+18,0
6.74E+18,0
8.55E+18,0
2.28248E+18,0
7.79E+18,0
3.67976E+17,0
5.79E+18,0
9.55E+18,0
4.20648E+18,0
5.33E+18,0
1.19324E+18,0
3.65818E+18,0
7.70E+18,0
9.28272E+17,0
8.90E+18,0
5.39E+18,0
5.98E+18,0
5.04E+18,0
4.95523E+17,0
4.74E+18,0
1.46083E+18,0
4.56E+18,0
2.84128E+17,0
5.24E+18,0
